EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
1,47,1,2,2,5,13,2,14,4,4,42,3,2,1,2,0,12,4,20,2,3,7,7,1,7,0,3
2,40,1,1,1,5,13,1,5,4,4,48,2,3,1,5,1,21,3,20,2,3,18,13,1,12,0,4
3,41,1,0,0,3,8,2,10,4,2,73,2,5,4,3,0,15,2,23,2,2,21,6,12,6,0,3
6,50,1,2,1,5,14,2,8,4,4,54,3,1,2,7,0,15,4,4,2,3,2,2,2,2,0,3
8,36,0,1,1,1,3,0,8,3,1,63,4,3,1,9,0,14,1,10,2,3,8,7,0,5,0,3
12,30,1,2,0,5,13,2,27,5,3,99,3,2,4,7,0,23,4,10,2,2,8,7,7,7,0,4
14,42,1,3,0,1,3,1,19,3,3,57,4,1,3,6,1,12,4,7,2,3,2,2,2,2,1,3
16,39,0,0,1,3,6,2,3,3,3,44,4,2,2,9,0,15,3,12,3,1,8,3,3,6,0,3
17,56,1,3,1,1,3,2,9,3,3,81,3,4,4,7,0,11,3,30,1,2,10,7,1,1,0,3
19,27,0,3,2,1,3,2,7,3,4,55,2,2,1,8,0,19,1,9,2,1,7,6,0,7,0,3
25,52,1,2,1,5,8,2,3,4,3,31,2,4,1,1,0,11,1,34,3,4,34,6,1,16,0,4
27,25,0,3,2,5,13,2,26,1,3,32,3,2,4,1,0,23,2,6,5,2,6,5,1,4,0,4
29,23,1,3,2,1,3,2,10,1,1,79,4,1,3,1,0,18,4,2,3,3,2,2,0,2,0,3
37,34,0,1,2,1,3,2,1,4,2,72,4,1,4,2,0,16,3,10,2,3,4,2,1,3,0,3
39,27,1,2,1,5,13,1,8,1,3,84,3,2,4,0,0,19,2,5,3,3,4,2,1,1,0,3
44,40,0,3,1,1,3,1,2,2,3,38,4,2,2,1,0,24,4,8,2,3,8,7,3,7,0,4
46,24,1,1,0,1,15,0,9,3,3,60,2,1,2,1,0,11,3,1,4,3,1,0,0,0,0,3
47,52,0,1,1,1,15,2,11,4,4,82,3,2,3,8,0,20,2,9,3,3,5,2,1,4,0,4
51,33,0,2,2,5,13,2,16,3,1,69,3,2,1,5,0,15,3,6,3,3,3,2,0,2,1,3
53,36,0,4,1,1,3,2,1,3,3,35,3,2,2,0,0,15,1,10,2,3,9,7,0,5,0,3
58,36,1,0,1,3,6,2,13,3,3,36,3,1,2,4,0,13,2,8,2,3,5,2,0,4,0,3
60,30,0,3,2,1,3,2,2,3,3,52,2,2,4,5,1,24,2,12,4,2,0,0,0,0,0,4
61,45,0,1,2,1,3,2,2,3,2,95,2,1,3,1,0,14,4,1,3,3,1,0,0,0,0,3
62,42,1,1,1,1,3,2,29,3,2,98,3,2,2,1,0,13,4,10,3,2,9,8,7,8,0,3
70,26,0,3,1,1,3,1,5,2,3,88,2,1,3,1,1,14,1,8,2,3,8,7,1,7,1,3
73,44,1,3,2,1,3,2,4,3,4,50,3,2,2,9,0,12,4,10,2,2,5,2,2,3,0,3
77,53,0,2,1,5,13,2,7,2,1,78,2,3,4,7,1,18,4,35,3,3,5,2,0,4,0,3
81,28,1,3,0,3,6,2,8,2,2,63,2,1,4,1,0,13,4,6,6,3,5,1,0,4,0,3
83,44,1,1,1,1,3,2,8,4,1,62,4,1,4,2,1,24,3,10,2,2,3,2,0,2,0,3
88,32,1,1,0,1,3,0,1,3,4,61,3,1,4,0,0,12,2,4,2,3,3,0,0,2,0,3
92,38,1,2,1,5,14,2,9,3,2,98,2,1,2,0,0,19,4,3,3,3,2,2,1,2,0,3
96,53,0,1,2,1,3,2,23,4,4,72,3,4,4,6,0,18,3,33,0,3,12,9,3,8,0,3
99,37,1,3,2,5,13,0,19,2,1,32,3,3,2,1,1,13,4,10,2,3,10,0,0,9,0,3
104,44,1,1,1,1,3,2,9,2,2,61,3,1,1,1,1,13,4,8,0,3,8,7,7,1,0,3
